row,target_probability,predicted_probability
6070,0.041542,0.06019043632751855
6071,0.426543,0.31852328097506694
6072,0.140582,0.13144344732960103
6073,0.145441,0.15850965322622795
6074,0.992528,0.9790391437124726
6075,0.382361,0.5000480645753997
6076,0.313556,0.4713213625549332
6077,0.999243,0.9973267091111421
6078,0.107562,0.22381888560450156
6079,0.164982,0.20695472568285517
6080,0.345732,0.3263273744954215
6081,0.602375,0.43186279795106464
6082,0.46794,0.3504750872891626
6083,0.447327,0.6011054177032299
6084,0.132181,0.14549603640441214
6085,0.058469,0.06919401719464949
6086,0.914201,0.8493981845632227
6087,0.04439,0.036152340534199336
6088,0.032261,0.059584667632247595
6089,0.838124,0.448740406862745
6090,0.607911,0.39488193684587203
6091,0.360859,0.37392197629929497
6092,0.304005,0.4159484653386577
6093,0.100393,0.2008217020430497
6094,0.176028,0.24314373745936144
6095,0.005831,0.004268983522921096
6096,0.12257,0.23268790934453762
6097,0.828275,0.7308069395523494
6098,0.191505,0.31483981892257834
6099,0.739764,0.5375901824301308
6100,0.802472,0.5975482698185206
6101,0.171595,0.3240280125274742
6102,0.274321,0.319011021909975
6103,0.381085,0.196311775867553
6104,1.0,0.9999973143229806
6105,0.998787,0.9945599844525903
6106,0.489676,0.3259577510121401
6107,0.800473,0.7456622101705364
6108,0.612665,0.5863914830476643
6109,0.390662,0.1966003710412647
6110,0.727748,0.8399782143942273
6111,0.999954,0.9999224079658106
6112,0.259592,0.15791999369736726
6113,0.76567,0.5166781796936585
6114,0.202472,0.26030999607251193
6115,0.473368,0.4719905762108177
6116,0.901023,0.7804693266617448
6117,0.066899,0.08091001582394121
6118,0.479851,0.4748106053368884
6119,0.881903,0.9531529251718344
6120,0.715688,0.9413572819217503
6121,0.385571,0.5341040288669575
6122,0.179681,0.2580763364661682
6123,0.361405,0.2976322445031378
6124,0.995691,0.9873914252947055
6125,0.249933,0.1990158835717464
6126,0.60536,0.7962242181293117
6127,0.99849,0.9945837887439813
6128,1.0,0.9999984474522053
6129,0.250224,0.21015450552213105
6130,0.094956,0.12979257716474105
6131,0.1734,0.5379963031287379
6132,0.998695,0.9951290039402266
6133,0.019839,0.015011954505459004
6134,0.936205,0.9208807312969548
6135,0.269449,0.488128672449882
6136,0.736246,0.9168757635202601
6137,0.06103,0.2208037700239585
6138,0.401832,0.3993878251572503
6139,0.098667,0.2523910599177771
6140,0.241761,0.41290837195115415
6141,0.091138,0.17556262352318552
6142,0.410594,0.565384110749296
6143,0.045865,0.10681922463946691
6144,0.169745,0.23542968711720094
6145,0.158778,0.14008907543174917
6146,0.214274,0.1146753212068604
6147,0.649379,0.4344286483132249
6148,0.243171,0.39245299162799113
6149,0.042373,0.09679859644553865
6150,0.63037,0.7100995118802497
6151,0.825434,0.8559574474224805
6152,0.733406,0.4953652132366716
6153,0.630074,0.615028501761018
6154,0.998573,0.9934983429204383
6155,0.088742,0.19038426806273964
6156,0.012082,0.02218800903235833
6157,0.02525,0.06225757850424772
6158,0.208757,0.3993197716035338
6159,0.735812,0.6810772432301084
6160,0.802865,0.8557127867465689
6161,0.300644,0.22743250658685077
6162,0.674211,0.656303397894914
6163,0.046304,0.07387965619559193
6164,0.326069,0.29429613170086794
6165,0.364916,0.3914579766269603
6166,0.127594,0.25187685966741125
6167,0.026576,0.026457686829519846
6168,0.244007,0.3292742030441677
6169,0.40377,0.39506539550907777
6170,0.969069,0.9300926975235958
6171,0.085955,0.08049100819475825
6172,0.604951,0.6979825842343512
6173,0.161651,0.21179040715625513
6174,0.342211,0.39597963066445946
6175,0.80786,0.6814067255546636
6176,0.143626,0.12337571080922456
6177,0.104029,0.21504871293323882
6178,0.880709,0.6615694143270274
6179,0.868594,0.8193307194010949
6180,0.151832,0.14202586553880006
6181,0.99694,0.9949423271506881
6182,0.322559,0.3963648946418497
6183,0.992814,0.9934865746973625
6184,0.843841,0.8551512742668771
6185,0.180873,0.35609543307625124
6186,0.48084,0.5292443970071842
6187,0.534797,0.35065861254981096
6188,0.452182,0.5043097029847432
6189,0.05599,0.06221465820273192
6190,0.892883,0.8099462671624321
6191,0.083015,0.21589819874902544
6192,0.062448,0.14980955623414127
6193,0.999882,0.9984466469177423
6194,0.070147,0.0893076285635473
6195,0.790759,0.9368829450911557
6196,0.078257,0.06735822029285235
6197,0.247613,0.1467717882670749
6198,0.837881,0.6913839193991953
6199,0.289371,0.1743124087352845
6200,0.233344,0.43748897087460586
6201,0.994204,0.9825850160475391
6202,0.098489,0.20546713494450783
6203,0.196122,0.27749021597441215
6204,0.536088,0.4396349891595241
6205,0.043451,0.16344899773564422
6206,0.640554,0.49228060409834296
6207,0.269231,0.21822146230204492
6208,0.487503,0.652343375798002
6209,0.137604,0.1669581813645654
6210,0.057342,0.07660873561780779
6211,0.814823,0.9141447374725721
6212,0.230098,0.3440435285417631
6213,0.401034,0.35430452872298834
6214,0.681864,0.5832568663025178
6215,0.819137,0.8561889112614688
6216,0.072273,0.20922274851749698
6217,0.97749,0.9139231544144898
6218,0.199228,0.25260128889264927
6219,0.228035,0.28495752408501657
6220,0.559702,0.37355442667728467
6221,0.670945,0.572195499653724
6222,0.191412,0.24702309792690813
6223,0.699595,0.3603712175028583
6224,0.331008,0.3130882345173934
6225,0.292085,0.24060467394558624
6226,0.004468,0.014480605883520507
6227,0.380314,0.34806566159021635
6228,0.453423,0.6270004582341531
6229,0.837916,0.6381761343736074
6230,0.363598,0.5085400210031273
6231,0.109562,0.20896857069601574
6232,0.090203,0.2365724773514607
6233,0.091014,0.2562237292699743
6234,0.63691,0.5695580419941486
6235,0.271079,0.1022986027222182
6236,0.653225,0.6133227794688964
6237,0.990489,0.9925620619282379
6238,0.145569,0.14913562146800985
6239,0.348859,0.4012962601461198
6240,0.51132,0.7395129725215411
6241,0.211234,0.16255824882323228
6242,0.108636,0.1348096985922955
6243,0.6717,0.5865949422867427
6244,0.939329,0.8974315567434098
6245,0.244503,0.3465587074729956
6246,0.249347,0.4958196078649279
6247,0.213608,0.3490995919744061
6248,0.852156,0.7180951891037258
6249,0.039021,0.09231509602865917
6250,0.671831,0.6698174110834242
6251,0.219484,0.4305022336836086
6252,0.828588,0.6584073333022651
6253,1.0,0.9999999240378399
6254,0.20567,0.258805812003301
6255,0.749898,0.6878930807989777
6256,0.191385,0.272133041097629
6257,0.34841,0.28985868129194714
6258,0.507196,0.6237273129436598
6259,0.441814,0.5278952936396545
6260,0.302406,0.38299199854276805
6261,0.44361,0.5068122347593208
6262,0.84463,0.7251866008657787
6263,0.26124,0.21352505016442497
6264,0.310319,0.22979202777907773
6265,0.564067,0.7914068955885218
6266,0.786139,0.5451340029447432
6267,0.043782,0.1165583616060343
6268,0.844203,0.7620207871922374
6269,0.611053,0.32375353678781815
6270,0.437651,0.480286927703595
6271,0.268282,0.36295360356305817
6272,0.44589,0.886916468251055
6273,0.992285,0.9935055897240479
6274,0.708893,0.6130415800977208
6275,0.07562,0.11080517892935905
6276,0.134073,0.14292687921904304
6277,0.212191,0.5631152416871614
6278,0.433417,0.49478728006757317
6279,0.020807,0.04069535311787384
6280,0.1053,0.1252532058334564
6281,0.533664,0.6550272449764456
6282,0.799456,0.7072351615408604
6283,0.837096,0.6824387496204951
6284,0.404665,0.6006153780240995
6285,0.902652,0.7611134318650257
6286,0.551282,0.40864610078268204
6287,0.99625,0.9935761284408635
6288,0.814484,0.9306224715652535
6289,0.243098,0.18773068886805927
6290,0.541647,0.43774404660826455
6291,0.07052,0.08187631122466596
6292,0.871297,0.8898232020359758
6293,0.38552,0.5328089809914457
6294,0.488311,0.44364432304915524
6295,0.760687,0.67659240076626
6296,0.505169,0.6769122149601027
6297,0.674667,0.5926289165471122
6298,0.648937,0.6874693646054204
6299,0.378932,0.33404402897020646
6300,0.175676,0.22584659376363928
6301,0.815047,0.7225642572181121
6302,0.154912,0.16283290841573286
6303,0.120858,0.22962977112930544
6304,0.758749,0.6871010159070803
6305,0.052835,0.06433883809443308
6306,0.998382,0.9980986316070897
6307,0.623641,0.5957551141872137
6308,0.101226,0.12722480838495642
6309,0.008149,0.007578067760598583
6310,0.999005,0.9956593812002892
6311,0.316198,0.23986918974977264
6312,0.391368,0.38735502876648265
6313,0.994301,0.9785139688082275
6314,0.703272,0.6196440467634844
6315,0.491211,0.5950928211426828
6316,0.033382,0.07349245406260975
6317,0.226964,0.16656220808985112
6318,0.903478,0.9326582129481338
6319,0.421309,0.3390787302636143
6320,0.506338,0.44529482776266094
6321,0.464859,0.23878530357500688
6322,0.148931,0.10841087347347703
6323,0.824551,0.6306928238786575
6324,0.421199,0.4578918178543705
6325,0.333139,0.36714952710159904
6326,0.218285,0.4456674300341323
6327,0.074282,0.1557534319157037
6328,0.726478,0.9039726223597411
6329,0.161285,0.2618494261785276
6330,0.725913,0.5908518141252028
6331,0.041534,0.053532178840641334
6332,0.152111,0.2070455392907031
6333,0.334742,0.1382721610788134
6334,0.208326,0.2236213613867249
6335,0.416938,0.6807981438804852
6336,0.036683,0.11559692086527329
6337,0.033364,0.05181180707842852
6338,0.529978,0.5679804517295343
6339,0.647582,0.4496469052638237
6340,0.213058,0.2474721462517793
6341,0.390067,0.4575598892041741
6342,0.187378,0.2854681513099912
6343,0.751893,0.7190740299388368
6344,0.261395,0.17674638530020656
6345,0.291215,0.25975733834958553
6346,0.894002,0.8083503243205225
6347,0.380463,0.4179752094193654
6348,0.202807,0.23481207464180218
6349,0.471128,0.18247008675942145
6350,0.991613,0.9907655826564954
6351,0.630952,0.4830668448340811
6352,0.330236,0.2553539751868247
6353,0.099357,0.156329176208175
6354,0.701465,0.4911489293745089
6355,0.765205,0.5034513714322048
6356,0.766324,0.6813630973870477
6357,0.691351,0.6177188165673924
6358,0.646147,0.4049344035629988
6359,0.229254,0.46977824587860184
6360,0.222466,0.5394769988571666
6361,0.724665,0.7140953949777661
6362,0.030848,0.05716990637819335
6363,0.218146,0.3495064244188583
6364,0.058324,0.24554991603018078
6365,0.06401,0.1845259518339796
6366,0.063007,0.0768339656486034
6367,0.740132,0.7024886768390869
6368,0.453864,0.29631991833455246
6369,0.802141,0.8928662370654165
6370,0.074387,0.16146835872238027
6371,0.154739,0.21249281873638276
6372,0.477845,0.5297152523363354
6373,0.053196,0.13163985891637128
6374,0.272282,0.36294197077719714
6375,0.621224,0.5245636952630534
6376,0.77687,0.9098459287418599
6377,0.606979,0.46103399690658686
6378,0.214286,0.2983645242566821
6379,0.9875,0.992566830255433
6380,0.141279,0.18525922126819877
6381,0.8296,0.8758772228690034
6382,0.529225,0.4999495128930974
6383,0.213341,0.20221865928143803
6384,0.796436,0.6995511898055012
6385,0.191547,0.23766490694785622
6386,0.997402,0.9862632230544347
6387,0.304351,0.4192710820718455
6388,0.160212,0.2624993076074456
6389,0.521743,0.3616297444203553
6390,0.597741,0.5593966215312381
6391,0.563992,0.5992244729416183
6392,0.781031,0.6232132603036861
6393,0.17579,0.23783472616349052
6394,0.999628,0.9997056405899362
6395,0.742839,0.6913323419318419
6396,0.154749,0.17878552197646508
6397,0.617739,0.6236681903524767
6398,0.063534,0.11046673448675166
6399,0.191806,0.2234128710859981
6400,0.52732,0.4357253403209664
6401,0.799733,0.7761539076842493
6402,0.972231,0.9729206696391883
6403,0.895925,0.7270262591091254
6404,0.505903,0.5888603673343236
6405,0.039646,0.21711336819081561
6406,0.477521,0.36494029470920303
6407,0.151632,0.2607937296491549
6408,0.156369,0.11924988168303517
6409,0.730121,0.8892411857639981
6410,0.241379,0.3165827035520045
6411,0.060223,0.08460486857789988
6412,0.997566,0.9923937052805529
6413,0.774799,0.5949257062201867
6414,0.006292,0.005578974029698282
6415,0.164802,0.17516480362624243
6416,0.866088,0.8633465943188008
6417,0.323469,0.3546785079728434
6418,0.372421,0.4180481987779231
6419,0.832417,0.7755990367609338
6420,0.444884,0.4040881479927952
6421,0.425868,0.3945976691432055
6422,0.123777,0.14070985058420243
6423,0.319094,0.5556402903669
6424,0.30402,0.2772885496950888
6425,0.113962,0.12975878569082483
6426,0.999916,0.9993411409275683
6427,0.457902,0.3960925702165124
6428,0.156878,0.14522961974027454
6429,0.267104,0.24844626212333992
6430,0.68527,0.3107842915017976
6431,0.999946,0.9996800643047692
6432,0.782084,0.6507313164399651
6433,0.82005,0.6873834041999709
6434,0.326882,0.4193857395125572
6435,0.124204,0.09363397128220453
6436,0.44598,0.2019197977283658
6437,0.794268,0.8730359040098176
6438,0.051,0.09961688498559412
6439,0.209475,0.2882988070760802
6440,0.458306,0.5701526543782922
6441,0.553965,0.45565780351992613
6442,0.278998,0.5974447531001791
6443,0.145348,0.20494596803882745
6444,0.398183,0.272946629432467
6445,0.74314,0.8552545673112323
6446,0.388783,0.5318924425109995
6447,0.029172,0.037041723464415185
6448,0.514975,0.43460899484970456
6449,0.490084,0.5427878886897871
6450,0.293857,0.29421159622452747
6451,0.848573,0.71023411235385
6452,0.337308,0.29800285286856537
6453,0.512642,0.42744494195210264
6454,0.240309,0.1964654306038419
6455,0.484238,0.5669272751627116
6456,0.061673,0.15407927160593776
6457,0.148524,0.09412285070316677
6458,0.999982,0.9999487446391855
6459,0.10149,0.22245706678755453
6460,0.101454,0.20786912707244048
6461,0.299813,0.2102429901794355
6462,0.383609,0.1741664333137955
6463,0.228319,0.41935862390696965
6464,0.490198,0.45917662713127827
6465,0.331745,0.3158953946215212
6466,0.15719,0.26329346088554056
6467,0.491325,0.4394157033855527
6468,0.472937,0.635190012601315
6469,0.112575,0.1655388704834101
6470,0.779433,0.5392703584428239
6471,0.129056,0.2583951444282491
6472,0.575935,0.47484573146655723
6473,0.815693,0.8335298819848088
6474,0.766257,0.6234755369374775
6475,0.614685,0.32594348813956553
6476,0.898358,0.8287789985021804
6477,0.145266,0.2889842891876748
6478,0.413243,0.2483061787170602
6479,0.098157,0.09758548577424647
6480,0.718847,0.699285138356372
6481,0.494814,0.5506416255280263
6482,0.53586,0.4137684199920843
6483,0.452527,0.4190702525140864
6484,0.156908,0.22231315637162513
6485,0.996862,0.9939611447811509
6486,0.601684,0.5601046334476906
6487,0.12076,0.15906009960363376
6488,0.159098,0.09969383101003632
6489,0.372005,0.31956252514141786
6490,0.517573,0.34989019678915456
6491,0.792371,0.6437519411140784
6492,0.11109,0.21182103219938123
6493,0.279532,0.45755725377947315
6494,0.197448,0.2710083639901073
6495,0.446583,0.4252475784778691
6496,0.459114,0.6935227948464732
6497,0.014773,0.04785953788068125
6498,0.22289,0.4291178340348664
6499,0.044608,0.04591308250264781
6500,0.113876,0.12989888122693208
6501,0.706109,0.4839028346567864
6502,0.074879,0.17034352447692425
6503,0.278394,0.298446526386526
6504,0.988781,0.9829332874613104
6505,0.073125,0.19685814896097864
6506,0.071917,0.11045665723801944
6507,0.807557,0.7073332876863763
6508,0.249365,0.2601395977820126
6509,0.213174,0.2618816970773469
6510,0.157893,0.2993273688844255
6511,0.555652,0.20456996462654278
6512,0.298839,0.26099136048512483
6513,0.03034,0.060710374738208776
6514,0.35681,0.39322726113312406
6515,0.33783,0.5153826128570029
6516,0.310179,0.306260154834039
6517,0.844389,0.8047389654526249
6518,0.455758,0.1181395225573114
6519,0.136429,0.1684940453141465
6520,0.715661,0.36427288117177403
6521,0.111913,0.11235555476771845
6522,0.368065,0.3222267038463838
6523,0.036069,0.10086553550699998
6524,0.036055,0.08952971721925018
6525,0.085739,0.13096512145166986
6526,0.288419,0.17312906871180675
6527,0.030387,0.058091629156701144
6528,0.014636,0.02961490566410668
6529,0.50078,0.45837762832240836
6530,0.018544,0.07622456354168784
6531,0.235613,0.10430686212015114
6532,0.365865,0.48709184494077884
6533,0.847533,0.9541599383276297
6534,0.127205,0.11301444837559149
6535,0.246212,0.2588889879974837
6536,0.335993,0.5076328797202211
6537,0.583442,0.5348398107080856
6538,0.092347,0.18376088000289226
6539,0.104018,0.15636833376573966
6540,0.183791,0.26228016502476514
6541,0.806712,0.7180953910495187
6542,0.494732,0.662775373527436
6543,0.363586,0.32072925152967985
6544,0.202422,0.2006267323085586
6545,0.999996,0.9999783857798675
6546,0.01383,0.02902455131419466
6547,0.126985,0.13837918759481294
6548,0.264796,0.3379559261021022
6549,0.305497,0.3287323147986896
6550,0.825252,0.9498215441803325
6551,0.305416,0.21830788012093208
6552,0.427737,0.3892352017787419
6553,0.342355,0.3148348201092377
6554,0.458885,0.41501710373765854
6555,0.327507,0.4898895631812235
6556,0.134689,0.42717172889230076
6557,0.156872,0.1364204347961081
6558,0.14268,0.18570797582319507
6559,0.150933,0.27511422577556544
6560,0.094324,0.28360135360814026
6561,0.83693,0.9595240390099713
6562,0.020936,0.0347159326816807
6563,0.083669,0.22314805622010475
6564,0.52589,0.30682450964082086
6565,0.049809,0.04651160222188435
6566,0.043603,0.13951248010136075
6567,0.494689,0.3117955024338822
6568,0.515846,0.6253994584580368
6569,0.04451,0.09659710613239035
6570,0.509999,0.44748882273491475
6571,0.23965,0.2248441083544062
6572,0.510419,0.3119317388377544
6573,0.662367,0.6437370160623952
6574,0.592096,0.3310594434136574
6575,0.202929,0.4993995781675865
6576,0.364974,0.31315495731463794
6577,0.999996,0.9999819130321339
6578,0.991145,0.9859631353728822
6579,0.80083,0.8346043787008083
6580,0.079326,0.21149899697677133
6581,0.0925,0.18120659798191516
6582,0.177514,0.2064746402057104
6583,0.999997,0.9999859600492991
6584,0.073082,0.09476379917767228
6585,0.081345,0.15718933315551492
6586,0.087639,0.06284172453059714
6587,0.582534,0.5292249979199111
6588,0.6836,0.6731383292848374
6589,0.650516,0.6768739394072705
6590,0.986811,0.9832790029513884
6591,0.721812,0.6835883009170438
6592,0.129632,0.22592870567971143
6593,0.575811,0.36832651189958715
6594,0.390409,0.40137289810886095
6595,0.508949,0.40744498048266536
6596,0.484183,0.5573358190789847
6597,0.591003,0.40251488511088934
6598,0.666176,0.5972312943243826
6599,0.329886,0.37222165218454845
6600,0.996264,0.9911598520262349
6601,0.057624,0.11145516939488259
6602,0.130163,0.2999286513213739
6603,1.0,0.9999967234431468
6604,0.198212,0.23459762242489987
6605,0.110166,0.14805059583908192
6606,0.257313,0.20639441160020275
6607,0.0755,0.05891784761138137
6608,0.212776,0.3535350710220423
6609,0.456631,0.4661114719616541
6610,0.396937,0.14379083548357863
6611,0.999952,0.9997896738710791
6612,0.069213,0.20804308725132048
6613,0.832176,0.8296050275302574
6614,0.278922,0.41357750673894367
6615,0.082319,0.13853004706351926
6616,0.252782,0.2420884002382927
6617,0.656228,0.4661319780663827
6618,0.999938,0.9995043465439342
6619,0.130268,0.05725683276355297
6620,0.045205,0.08417846907609985
6621,0.11073,0.28277326854486606
6622,0.097691,0.16066235145610422
6623,0.001336,0.014791096492672372
6624,0.431,0.289678622232677
6625,0.744872,0.7255515837481922
6626,0.274609,0.3873900434923885
6627,0.686074,0.565308436511911
6628,0.133974,0.3072367666090799
6629,0.659957,0.4033286156796771
6630,0.729524,0.6575317299724132
6631,0.992636,0.9839229531612579
6632,0.699881,0.706777599029254
6633,0.842688,0.6528370006488899
6634,0.372348,0.38249862463451517
6635,0.652892,0.49265355446095027
6636,0.212449,0.2869326352408377
6637,0.051178,0.16218435253124186
6638,0.196036,0.46006339473113467
6639,0.010104,0.009517049679276279
6640,0.622239,0.6303630158783039
6641,0.69598,0.8713870511742585
6642,0.058436,0.050987655303779605
6643,0.211701,0.2304953504689741
6644,0.171487,0.3199239177927703
6645,0.043749,0.09968451576196846
6646,0.16119,0.17620584806650458
6647,0.061138,0.11240733793044069
6648,0.25719,0.2369028272380618
6649,0.998465,0.9938634727353348
6650,0.773902,0.7653786397095286
6651,0.443781,0.41698194528569565
6652,0.158721,0.15569115420796087
6653,0.11219,0.25740452118062584
6654,0.051487,0.10272831966170284
6655,0.470959,0.6273445549265748
6656,0.651591,0.44003114270248805
6657,0.577296,0.5301475928810585
6658,0.719407,0.53352798277015
6659,0.485687,0.3507734221986038
6660,0.053576,0.05454886628217716
6661,0.408545,0.4740322522257022
6662,0.826784,0.6221299318935706
6663,0.16232,0.23370464268194963
6664,0.066854,0.1679696437209873
6665,0.88349,0.8981125291957638
6666,0.405513,0.39113019584863007
6667,0.017064,0.040214973994585394
6668,0.809318,0.8319004694936135
6669,0.745211,0.49129590968584747
6670,0.778414,0.7685677612384945
6671,0.077133,0.08540988925009103
6672,0.880365,0.8371109094161207
6673,0.391234,0.39932871140814563
6674,0.20553,0.19381865401189313
6675,0.237321,0.19386398956820353
6676,0.05274,0.13157855643991215
6677,0.454697,0.5351895964515935
6678,0.721048,0.5693215107577209
6679,0.273802,0.47067927436623447
6680,0.997772,0.9914024221654246
6681,0.236848,0.264984938997349
6682,0.692363,0.6150323594061871
6683,0.400367,0.3170840613039662
6684,0.09567,0.2086107821864816
6685,0.013479,0.0403686158665152
6686,0.025682,0.05517044972847165
6687,0.319067,0.26350731612986483
6688,0.287082,0.2883148949715211
6689,0.994511,0.9958257729861121
6690,0.999994,0.9999118808613069
6691,0.302303,0.2598218474541394
6692,0.477836,0.24651257445391983
6693,0.834501,0.8877329231665495
6694,0.034394,0.06375153618194977
6695,0.423448,0.2811317356110715
6696,0.822439,0.653197459464484
6697,0.99443,0.9937094220722751
6698,0.187489,0.10470167893877236
6699,0.136121,0.1427375958150071
6700,0.18846,0.31188277799274383
6701,0.301687,0.5386942302604332
6702,0.272924,0.25588680043951767
6703,0.041322,0.19296665296808957
6704,0.10662,0.22459350186484636
6705,0.096847,0.08779427889243462
6706,0.028246,0.12055313695915615
6707,0.463026,0.4828426341249621
6708,0.90287,0.8136114043319564
6709,0.893685,0.7926606433807848
6710,0.8039,0.926547326684707
6711,0.442518,0.7176344224829948
6712,0.426485,0.20209662663953934
6713,1.0,0.9999960308584116
6714,0.585318,0.8694119485608431
6715,0.999852,0.9997371702207054
6716,0.55868,0.5607269574081772
6717,0.053082,0.030483220922529558
6718,0.214432,0.3300515871937041
6719,0.113411,0.13314219031741797
6720,0.245044,0.4023712406788864
6721,0.312578,0.2320825470765966
6722,0.987918,0.9770029445257414
6723,0.512221,0.41901028889581526
6724,0.075369,0.06555333884300506
6725,0.211348,0.1568988791837893
6726,0.061876,0.10424555821012892
6727,0.799055,0.7502104350760056
6728,0.993743,0.9830987939457058
6729,0.090691,0.12451167259817718
6730,0.096944,0.1541956782192704
6731,0.366074,0.26180024875811564
6732,0.336092,0.444317604320402
6733,0.180129,0.13060239434153068
6734,0.100553,0.1058721407787151
6735,0.743975,0.7009715737335499
6736,0.547302,0.3807890334932446
6737,0.374479,0.42304270170161373
6738,0.061266,0.11992872463791496
6739,0.991829,0.9611976553395793
6740,0.117692,0.18474642530376137
6741,0.537576,0.31063327618655096
6742,0.413567,0.29735983865660154
6743,0.498984,0.4017279858851519
6744,0.500699,0.7121611751844601
6745,0.188452,0.2016133062276434
6746,0.811743,0.6898629559752132
6747,0.733277,0.7877036362445877
6748,0.316621,0.14280629502479214
6749,0.721289,0.6358467816095363
6750,0.118873,0.3008394467126161
6751,0.640845,0.48648168184531876
6752,0.842099,0.8430807366126873
6753,0.061509,0.15481199511230168
6754,0.336753,0.5181689007826309
6755,0.252949,0.68183185330308
6756,0.263506,0.15456248540683992
6757,0.483965,0.7244739764733016
6758,0.335438,0.18491118699443346
6759,0.444256,0.35042273736806373
6760,0.182206,0.16886865867569018
6761,0.102029,0.13250433958050414
6762,0.187027,0.2796692322770708
6763,0.311833,0.2587339279921698
6764,0.092943,0.10946788044564774
6765,0.561312,0.5204891060082163
6766,0.999973,0.9999131590961076
6767,0.392531,0.4440453843500787
6768,0.995536,0.994477237819734
6769,0.341848,0.2385281066955267
6770,0.320011,0.2904181576011738
6771,0.830558,0.775954672039631
6772,0.159453,0.2355941966374809
6773,0.339679,0.2742482910140177
6774,0.034496,0.11766512454089523
6775,0.731336,0.31836893840562747
6776,0.092315,0.16319697000982136
6777,0.065786,0.11379207055176827
6778,0.223453,0.32071821343313456
6779,0.866127,0.8480262930777694
6780,0.424011,0.8802399146354382
6781,0.319481,0.2904521850399662
6782,0.465882,0.5776810356419557
6783,0.832714,0.7884833213578744
6784,0.886216,0.8549793184099052
6785,0.268221,0.3101041934260987
6786,0.885497,0.8377347118284608
6787,0.839749,0.8678129806056809
6788,0.175847,0.280745481477528
6789,0.066707,0.13631252695751442
6790,0.028784,0.05729685867359414
6791,0.897872,0.8489741942187402
6792,0.598591,0.6137542115698407
6793,0.820287,0.7209629778595176
6794,0.261689,0.16649696727906899
6795,0.139117,0.15537135933888402
6796,0.425827,0.5822974217178519
6797,0.414696,0.31748993601377795
6798,0.221267,0.2036697886459466
6799,0.998927,0.9987396321815948
6800,0.701236,0.7772404680426945
6801,0.595178,0.5080369466292757
6802,0.999999,0.9999914392433333
6803,0.131851,0.323148830002599
6804,0.742285,0.7298820515706465
6805,0.807878,0.8603026173250128
6806,0.294633,0.2561927393818611
6807,0.221601,0.1479171994156801
6808,0.27187,0.3047042719363335
6809,0.165571,0.24903337776257517
6810,0.888495,0.9564861564608997
6811,0.992592,0.9856331566563716
6812,0.485124,0.3966099786629057
6813,0.016145,0.047569962460026365
6814,0.795491,0.7013571639096379
6815,0.68684,0.61606798956063
6816,0.285219,0.22063861476310925
6817,0.070192,0.0752345966525144
6818,0.989344,0.9872778183716379
6819,0.996645,0.9953279408040434
6820,0.400232,0.3228581128012588
6821,0.999928,0.9996709629367085
6822,0.375304,0.15550892612883552
6823,0.601356,0.6400902579557893
6824,0.683408,0.6938692302149982
6825,0.018199,0.037596570415988496
6826,0.16628,0.16464567949743728
6827,0.417643,0.3037221866094772
6828,0.173503,0.16460326047693571
6829,0.735367,0.4817992590781995
6830,0.694777,0.7963495215194336
6831,0.195189,0.2207515234272087
6832,0.251032,0.3193632921139244
6833,0.631441,0.5898143683724444
6834,0.026344,0.14976511843777882
6835,0.182681,0.2389365923826043
6836,0.786626,0.8637839695120828
6837,0.838637,0.7938237823064342
6838,0.7499,0.6407427759762166
6839,0.20276,0.3015318109331843
6840,0.197293,0.22686153405231926
6841,0.022361,0.02872082853638619
6842,0.54731,0.5324889608662299
6843,0.798696,0.5981555602288053
6844,0.176553,0.2450757043057929
6845,0.503722,0.5309348401541825
6846,0.336114,0.28470827702942697
6847,0.756433,0.8898660905784929
6848,0.079352,0.09961754416525402
6849,0.999603,0.9978676542089592
6850,0.543924,0.650673119238982
6851,0.322038,0.20508136998732776
6852,1.0,0.9999982382828906
6853,0.608712,0.5009347072061898
6854,0.164884,0.37256195013742816
6855,0.634702,0.5648722651641612
6856,0.882323,0.9582526681658738
6857,0.289455,0.3978141853601943
6858,0.139484,0.10036127089053497
6859,0.828884,0.7693731820908387
6860,0.816093,0.6208452860776251
6861,0.237407,0.28925557314054
6862,0.820383,0.8041384302674974
6863,0.234832,0.3300340771289077
6864,0.807986,0.8357191689374246
6865,0.419732,0.614893240091894
6866,0.025408,0.045931165951714724
6867,0.091947,0.130215715248048
6868,0.419725,0.5065122237468267
6869,0.831237,0.8348534745401267
6870,0.387072,0.4000880750590365
6871,0.575489,0.427809547902377
6872,0.143414,0.20545111034461833
6873,0.692806,0.45882916469604607
6874,0.135686,0.074179747233275
6875,0.991308,0.9859167928265469
6876,0.996593,0.9936095048809228
6877,0.753964,0.7083760469504068
6878,0.267407,0.2581944702541598
6879,0.154192,0.2686245190410875
6880,0.07084,0.05705806707407173
6881,0.296034,0.2554905165353571
6882,0.900578,0.9115810519549064
6883,0.618589,0.6050269273816169
6884,0.067218,0.1369177595330041
6885,0.025396,0.09282040206432762
6886,0.055434,0.09982969620308
6887,0.007889,0.011033433389899002
6888,0.831122,0.804255946820197
6889,0.553963,0.5720245998864701
6890,0.065357,0.1252906503625743
6891,0.220973,0.23622182380804965
6892,0.083003,0.1529402196187179
6893,0.444404,0.22186135298426338
6894,0.299277,0.22727492917819356
